ID,Loss
70133,4606.965217545166
70138,1218.714299085897
70140,2365.043932866182
70143,2410.2460545104113
70147,3486.734819713307
70155,2566.538609413664
70158,1559.1615671438917
70164,1953.1873400842308
70167,2571.3664790896964
70170,2906.5170331339837
70182,4874.937827440337
70183,993.6895305857867
70185,1655.8994835438234
70186,1583.9356435484613
70188,2442.429656286211
70192,3767.532477483946
70193,1392.2488198401868
70194,1389.9491140801313
70200,3833.8050661758643
70203,2568.732594548586
70207,6047.268343751758
70220,2557.551806303983
70222,1310.5211491849652
70228,5697.697772918571
70230,2450.930744072504
70236,1251.7734594864094
70243,1820.0677119988075
70244,1395.3516237965168
70247,4098.713824482651
70249,1500.1912402340017
70250,1775.2171445235495
70253,1415.6068766583137
70262,3023.239106304071
70273,1639.9415351816838
70274,2593.1004068694115
70277,1833.1212611122228
70284,1786.9314808612196
70301,2726.3305174097145
70303,1188.3611721370048
70318,2331.4021995703442
70322,1015.0712039283741
70327,2471.6273456576637
70335,5764.813166687188
70336,2704.970333820499
70345,2263.9505559905165
70347,4781.766590673132
70348,2148.656381060702
70350,1829.6212173784306
70352,2288.9532030812456
70363,2571.8119984822897
70364,1901.8090034219533
70368,1910.052184707866
70370,2179.5860490722575
70381,3275.585399765384
70384,4960.7957744359255
70385,4257.018174069861
70393,1695.2396230414333
70397,1146.5441708192827
70409,1219.2550963203053
70414,3022.353829480884
70418,1540.3554336270743
70419,1448.356420505397
70423,2039.025833870999
70429,1504.12363685077
70431,3308.7829626005027
70432,2781.7696655753466
70435,1550.6526656662386
70437,1917.8056664842393
70442,3305.2257690950196
70463,2148.705749328416
70482,1945.5806688668936
70488,1414.7089947727713
70491,1338.6968466492192
70492,1469.2661682158844
70493,1692.2169007914424
70496,1299.3346021081954
70498,3294.6802036021354
70499,2713.364084139378
70513,3930.043779607637
70520,2548.191246459428
70522,2341.0920656204676
70524,2973.958788388244
70537,3403.1970127625436
70538,1620.6287592257486
70546,1621.049165201552
70548,4243.025567365755
70552,1334.62897277698
70554,1794.6179697148964
70557,1776.9862293871724
70561,3584.316254202713
70565,1410.977535256786
70566,2349.959716918533
70567,3249.41740794512
70570,2413.7317265519
70571,1566.8013634657093
70576,1484.4382396099477
70581,1021.7243421512732
70584,1439.8039450843476
70588,1361.3279308768601
70590,1695.3308366256756
70591,2359.684522030303
70592,1487.739601232489
70595,2037.7393460132243
70598,2386.548378777189
70601,2018.1188491463342
70604,2247.274185746111
70606,1439.7389371714294
70610,7318.033136172409
70614,1659.3258250121396
70619,2647.9711890602985
70620,1664.617484811766
70624,1063.7398535858424
70630,2119.519545799509
70632,2419.0396966634717
70646,2501.4498555362484
70662,2267.9113442210337
70663,1982.2228223932989
70664,2854.1105291936215
70669,1953.395479603479
70674,2116.944033074806
70677,2414.897371475132
70680,1255.5523638260104
70689,2455.0380879520426
70691,1454.007611601535
70692,1359.8507923811862
70701,2513.1630133912604
70706,5920.051819500834
70714,3316.84492194955
70718,5059.306231960984
70728,1771.9398311732275
70731,859.3766930466254
70732,2782.2071668176823
70734,2418.706377148114
70739,1698.3930220353318
70740,2224.4190518069886
70751,2493.607456539624
70753,2100.994159968737
70754,1296.405311043838
70759,2610.4847868319202
70776,1496.2550317841074
70777,2064.491528797345
70785,1557.530685963231
70792,1278.0365919485853
70794,1210.8541657904539
70804,1565.72035778301
70807,1808.5885053878835
70810,1341.6245507887115
70811,1728.5755232009556
70813,2750.972753925882
70816,3491.0465146011707
70822,2099.35946681313
70830,2682.764246307476
70831,2982.1748518521663
70832,1413.7277501318424
70839,4392.414715851953
70841,989.6596626051346
70843,7888.655658518172
70845,1357.3823829440291
70847,1811.3833864361745
70851,2399.4028857205417
70859,1449.413693041841
70860,5374.266431478495
70862,1845.814999323683
70875,2221.599652212083
70876,1600.8792160535666
70882,3920.7812470148992
70886,3837.4937214793704
70890,1447.0617148958206
70891,2031.904843937267
70912,1690.8917252674783
70913,3565.5339599217023
70916,1918.5295229575868
70922,1477.777702199593
70924,1451.9018993578213
70927,3165.9393384566274
70929,4232.690455644074
70934,1538.0875169905255
70935,2204.323282296047
70941,1681.0705618439656
70943,3710.8956386845553
70945,1182.352441101301
70951,1517.8351643619362
70954,1882.3323268168815
70971,3849.781261026816
70974,1196.9312179128015
70975,2400.834509562883
70977,1791.0459718823759
70984,973.6015813614814
70989,3634.8172297943406
70991,2394.708152166955
70994,1558.5559877382564
70996,7715.596685285019
70999,6224.439182880804
71000,2170.9784620431656
71001,2054.552376604105
71003,3138.866377328923
71004,1052.8856392609337
71007,1714.0588487015414
71009,1157.17869054522
71018,2233.1563860497768
71022,1039.455251431609
71031,3834.9680294579293
71039,2430.8003683185916
71050,2541.043723846235
71057,1110.4592916178667
71060,3072.029888631014
71071,1618.0185560515752
71075,976.1737556373209
71077,1728.4061280200167
71084,8334.487868004644
71090,2646.1678375011656
71105,1350.6790972395174
71114,2822.272468771851
71117,3361.242382006666
71127,3778.5403955433962
71134,1686.962999608668
71135,1675.1354868851533
71138,1732.1453588862178
71139,1736.677881481784
71142,3419.2544133627043
71144,2299.2977138584956
71145,2650.255832629299
71146,1533.6729873058423
71152,2976.2688087363
71153,982.4048389565133
71154,2719.8808186031597
71156,2319.737135841057
71159,1404.3394913482718
71163,1173.2743905932484
71169,2032.3994000923522
71172,2594.9599017225423
71174,2602.947844297876
71176,2108.600215885665
71178,1799.6856407158843
71186,5015.116017581272
71188,775.5380786253412
71200,1460.442278039414
71209,1708.426659935994
71214,2133.8302783184586
71217,2886.9829472523184
71222,1149.902407039123
71226,2771.4913620961115
71231,6572.186958589429
71236,1826.4899029749015
71252,1770.3833236586531
71263,1587.3898588274403
71265,2477.0167354775303
71274,2178.902323939351
71275,2849.0322786111033
71278,2339.3805407231816
71281,1396.4245161023205
71282,5579.665213487699
71286,2779.057450026774
71287,1538.931886743966
71290,2341.42878203154
71292,1540.3332933086047
71298,1844.5528447216527
71304,2726.1942847512605
71306,2651.157019498864
71312,2200.129903505767
71318,1917.9185650097786
71321,5813.854563706784
71326,2204.2416143564947
71328,1772.3683044759405
71329,2473.481535056069
71337,1028.4774244185799
71338,3135.445713404864
71352,2093.4453897686567
71354,3455.686312894484
71361,1603.5927055056954
71364,1622.1519459963454
71368,1768.9660297370594
71370,2026.6526839258836
71374,1690.2773791587827
71377,3001.2007539873402
71388,1377.6554237470132
71391,989.316777234068
71396,1069.5575874709739
71403,1614.4606626689447
71404,6779.795100615622
71405,1619.807108581857
71409,9192.32883875245
71412,2279.835507303649
71413,909.8654099373214
71417,5959.429179725201
71419,1310.3607949792654
71422,1472.1516269581423
71423,1592.5685505607837
71430,2026.363356161834
71431,3064.1048402290544
71441,2066.9020180698926
71446,1386.9011096000022
71448,1564.9293605534847
71451,3118.95858989932
71472,2744.0103940135477
71473,2577.551800506472
71474,1409.4457087937615
71478,2991.6944071970793
71487,2506.7343355734843
71488,3385.681127012213
71493,3683.2496797641256
71495,1070.5690946881007
71499,2705.0446173480195
71505,5273.252826040331
71508,1742.6868067683195
71518,4941.6651759123315
71519,7121.207098144273
71521,2186.9078008292577
71523,2007.6367643897652
71524,2414.818273097953
71525,1885.2643226756802
71538,2115.0022163791673
71543,1448.317434887288
71553,3180.427577032474
71566,2584.4735393277883
71569,4647.691145148609
71579,3220.0189353786714
71581,2007.218816173442
71583,1917.7739766729333
71592,1485.315478526042
71593,2378.48732934993
71596,1734.7047744817228
71601,1353.474070688606
71604,1595.6394268646452
71610,1996.5051711874478
71613,2139.730975806676
71616,1415.0058253445684
71620,2926.8301687809194
71623,1596.137578756347
71624,3368.009054031813
71628,1044.058870287566
71636,2623.29586504705
71637,1273.1013085291715
71646,933.3781347487652
71647,2634.997217352631
71649,2505.754591867092
71653,3000.7188168258613
71654,2585.3234521182962
71659,3381.1986255391525
71660,3623.1811514490128
71661,4857.789101863414
71667,1368.6348473061582
71672,2376.6506994563506
71674,1735.4794443674568
71676,1803.8558390926955
71688,5499.981972757802
71689,2030.0850727730758
71697,2493.617931040939
71710,1000.6318115821019
71713,1811.9862544013133
71716,2611.68281150016
71717,1993.3691351615419
71719,1244.3052775666379
71729,2025.2299674575377
71731,1567.0880770951287
71734,2397.934383361842
71735,2143.426104791911
71741,1485.2727138224923
71748,1719.7135808281942
71750,1427.8867707162956
71751,3943.3556890019186
71755,1753.5138851165657
71766,2677.6881048431956
71767,1046.4139198132887
71771,1617.162273861112
71773,1165.629979223046
71777,2514.837829171431
71778,1462.948349329148
71779,1284.326834369524
71781,534.9867462964285
71782,1423.9678190986651
71783,1221.0714550275147
71789,1408.333326200729
71793,1362.670606970801
71798,3533.4661877609633
71799,2293.6963897445844
71800,2290.132906094027
71805,1276.7306547422584
71809,1674.4973624399165
71810,1906.998542931678
71817,1056.5087043715403
71822,1312.5075007878772
71834,3021.497531451737
71835,1785.5475135401055
71836,6487.570184913444
71840,2978.3565229804344
71843,2027.320178488046
71848,4816.800793118859
71853,2908.543749077033
71864,8841.21746554551
71869,1146.8616177939145
71873,1340.0356180816827
71875,2212.639493177965
71876,1662.4084205343302
71880,2863.465165798906
71882,1921.3469267559526
71884,1955.0209556521131
71888,3468.2348244267505
71891,2039.8315508273924
71893,5646.786095537134
71896,1175.1515950625144
71897,2938.058942321105
71899,1792.5260198473227
71902,4375.379570343359
71905,1831.9226224438755
71907,1475.8480765399993
71908,1322.118146130905
71916,3166.9642196393174
71928,1900.586892236021
71931,1515.6975842994425
71946,1340.020755855319
71949,1098.4050537896985
71951,1008.1116654126794
71952,1364.8379685431373
71954,2827.922567561299
71959,1773.2781946019732
71964,1385.6054509729977
71966,5910.8507102415515
71967,3552.531636535433
71971,1271.8000725730562
71980,2109.313208501609
71984,1455.913825221596
71988,1788.8137705639772
71989,7175.867850157471
71995,1241.733067019876
71997,2321.5150185167467
72007,1506.743169060723
72008,965.7819194992675
72013,2952.513302868207
72015,2715.679446470805
72022,1490.5608685323416
72024,3178.832061765585
72025,1397.237540376928
72027,2214.81528639163
72031,2906.7299699963
72037,5032.7798701471565
72040,2123.548753911155
72048,1056.1786961572964
72051,1380.729130524709
72052,1642.426046906516
72057,3923.9334860359727
72059,2214.4828586979324
72060,2065.7934612991785
72064,2030.4531947596254
72070,1686.6019261486035
72077,3749.668370906626
72085,1378.44812995343
72095,2775.9062347664344
72101,5166.241050349177
72105,1382.3991057318697
72115,3493.9528792351325
72118,3633.906510869074
72123,2580.239026601916
72126,1396.0763963921477
72137,1305.3826029729075
72143,2101.8593434103254
72154,3125.4321672699825
72155,1520.607578459254
72157,1982.7780006248709
72195,5568.751825872006
72200,2930.3368943614823
72205,1943.3553470099368
72210,3127.2038826619714
72220,1395.6364288894292
72222,6956.451588865434
72225,4969.958020471682
72229,2420.2408040722
72234,2428.643533418197
72238,1842.0855916408993
72239,2400.640150728275
72249,926.5296851211715
72250,1893.7355610371715
72251,1347.094591842672
72256,2704.3895076695335
72266,1246.248576578179
72270,1351.8171834530083
72271,5345.546251408167
72291,1741.273045596729
72295,2449.4743578351067
72301,2355.6614555539277
72315,2851.380690287989
72332,2832.315818893236
72343,1248.9274303013626
72344,1115.0944511714777
72346,1204.384170680304
72352,1243.5118051179202
72360,1361.3243645116559
72362,3195.8092497217435
72363,3306.463063940993
72365,3611.8189830482893
72366,3213.966910427315
72368,2916.9747871458694
72372,1736.986935986246
72377,1771.0994511016554
72392,1941.6899165107181
72393,1703.2492416975635
72394,1107.1526968912633
72395,2792.021819684686
72398,1161.2632238405972
72399,1879.8479409950753
72400,1738.1944189226913
72401,2014.857200398114
72402,1775.4026224656357
72405,1070.2846273945668
72423,2205.480306790921
72431,4110.6011001491
72432,1084.6839713122731
72436,1458.705336760596
72439,1848.6096481111977
72444,2172.128075632044
72446,3368.229659848145
72448,1735.4077063149045
72453,5882.303974831958
72454,2071.896359815692
72457,1643.1730001896544
72458,3022.4559520008593
72463,1757.3105953903305
72470,1390.2165709347457
72472,1340.9115618859926
72478,2273.4489544861
72483,2486.552415478831
72495,1681.3439984522702
72496,1829.786478999524
72510,4353.173959544844
72519,2206.216931282885
72520,1465.7392425172716
72533,2400.1937992839867
72536,2193.7545327342846
72554,2256.0714138332933
72556,4417.360402892725
72557,2392.33423243127
72573,1167.428994271302
72575,1724.3541454171884
72577,1308.6013889701221
72579,5981.879980551713
72581,2219.9681026076237
72582,1468.0130799886135
72583,1314.8496071746638
72584,4773.041823563549
72585,1218.7584297698475
72586,1785.7496411097397
72587,1556.7462668655437
72593,2422.0520894516217
72600,3838.553577917174
72602,2144.9486071306715
72606,1128.313032162339
72619,3526.3222968242353
72630,1854.1865153975173
72636,4882.907356421664
72638,839.6462849822117
72644,2032.8390786322484
72652,1580.0969523961294
72661,2876.433595753623
72665,1559.7561354334625
72674,2229.705802038402
72675,3318.2587170976612
